script,step,key,state,main_sel,go_sel,set_sel,help_page,road_entry
main-updown-into-go,0,-,MAIN,0,0,0,0,0
main-updown-into-go,1,D,MAIN,1,0,0,0,0
main-updown-into-go,2,D,MAIN,2,0,0,0,0
main-updown-into-go,3,U,MAIN,1,0,0,0,0
main-updown-into-go,4,U,MAIN,0,0,0,0,0
main-updown-into-go,5,E,GO,0,0,0,0,0
main-down-twice-into-help,0,-,MAIN,0,0,0,0,0
main-down-twice-into-help,1,D,MAIN,1,0,0,0,0
main-down-twice-into-help,2,D,MAIN,2,0,0,0,0
main-down-twice-into-help,3,E,HELP,2,0,0,0,0
main-escape-quits,0,-,MAIN,0,0,0,0,0
main-escape-quits,1,X,QUIT,0,0,0,0,0
go-nav-and-launch,0,-,MAIN,0,0,0,0,0
go-nav-and-launch,1,E,GO,0,0,0,0,0
go-nav-and-launch,2,D,GO,0,1,0,0,0
go-nav-and-launch,3,D,GO,0,2,0,0,0
go-nav-and-launch,4,D,GO,0,3,0,0,0
# CORRECTED 2026-08-30, and NOT from tools/menu_trace.c — rows 6-10.
# fn_5164 does not guard left and right the way the C reference does. RIGHT is
# an unconditional +15 with the loop-top clamp at 29 (@0x52e6, @0x527f) and
# LEFT is -15 or, from anywhere in the first column, 0 (@0x52cb). So from 18:
# R -> 33 -> 29, L -> 14, L -> 0, U -> 0 (already there), E -> road 1.
# See BUGS §11.8 and §11.9.
go-nav-and-launch,5,R,GO,0,18,0,0,0
go-nav-and-launch,6,R,GO,0,29,0,0,0
go-nav-and-launch,7,L,GO,0,14,0,0,0
go-nav-and-launch,8,L,GO,0,0,0,0,0
go-nav-and-launch,9,U,GO,0,0,0,0,0
go-nav-and-launch,10,E,GAME,0,0,0,0,1
go-clamp-bottom,0,-,MAIN,0,0,0,0,0
go-clamp-bottom,1,E,GO,0,0,0,0,0
go-clamp-bottom,2,D,GO,0,1,0,0,0
go-clamp-bottom,3,D,GO,0,2,0,0,0
go-clamp-bottom,4,D,GO,0,3,0,0,0
go-clamp-bottom,5,D,GO,0,4,0,0,0
go-clamp-bottom,6,D,GO,0,5,0,0,0
go-clamp-bottom,7,D,GO,0,6,0,0,0
go-clamp-bottom,8,D,GO,0,7,0,0,0
go-clamp-bottom,9,D,GO,0,8,0,0,0
go-clamp-bottom,10,D,GO,0,9,0,0,0
go-clamp-bottom,11,D,GO,0,10,0,0,0
go-clamp-bottom,12,D,GO,0,11,0,0,0
go-clamp-bottom,13,D,GO,0,12,0,0,0
go-clamp-bottom,14,D,GO,0,13,0,0,0
go-clamp-bottom,15,D,GO,0,14,0,0,0
go-clamp-bottom,16,D,GO,0,15,0,0,0
go-clamp-bottom,17,D,GO,0,16,0,0,0
go-clamp-bottom,18,D,GO,0,17,0,0,0
go-clamp-bottom,19,D,GO,0,18,0,0,0
go-clamp-bottom,20,D,GO,0,19,0,0,0
go-clamp-bottom,21,D,GO,0,20,0,0,0
go-clamp-bottom,22,D,GO,0,21,0,0,0
go-clamp-bottom,23,D,GO,0,22,0,0,0
go-clamp-bottom,24,D,GO,0,23,0,0,0
go-clamp-bottom,25,D,GO,0,24,0,0,0
go-clamp-bottom,26,D,GO,0,25,0,0,0
go-clamp-bottom,27,D,GO,0,26,0,0,0
go-clamp-bottom,28,D,GO,0,27,0,0,0
go-clamp-bottom,29,D,GO,0,28,0,0,0
go-clamp-bottom,30,D,GO,0,29,0,0,0
go-clamp-bottom,31,D,GO,0,29,0,0,0
go-clamp-bottom,32,D,GO,0,29,0,0,0
go-clamp-bottom,33,D,GO,0,29,0,0,0
go-clamp-bottom,34,E,GAME,0,29,0,0,30
go-clamp-top,0,-,MAIN,0,0,0,0,0
go-clamp-top,1,E,GO,0,0,0,0,0
go-clamp-top,2,U,GO,0,0,0,0,0
go-clamp-top,3,U,GO,0,0,0,0,0
